image_id,interaction_modality,prob_m_mal,prob_m_dx_akiec,prob_m_dx_bcc,prob_m_dx_bkl,prob_m_dx_df,prob_m_dx_mel,prob_m_dx_nv,prob_m_dx_vasc,prob_h_dx_akiec,prob_h_dx_bcc,prob_h_dx_bkl,prob_h_dx_df,prob_h_dx_mel,prob_h_dx_nv,prob_h_dx_vasc,user_dx_without_interaction_akiec,user_dx_without_interaction_bcc,user_dx_without_interaction_bkl,user_dx_without_interaction_df,user_dx_without_interaction_mel,user_dx_without_interaction_nv,user_dx_without_interaction_vasc,user_dx_with_interaction_akiec,user_dx_with_interaction_bcc,user_dx_with_interaction_bkl,user_dx_with_interaction_df,user_dx_with_interaction_mel,user_dx_with_interaction_nv,user_dx_with_interaction_vasc
ISIC_0035872,Multiclass Probabilities (Crowd),"0,42878012347501","0,094328925","0,0018145441","0,09901953","0,00056440616","0,33263665","0,4715644","7,155271E-05",0,0,0,0,"0,5875","0,4125",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035873,CBIR (AI),"0,00118074286218","3,2078347E-07","2,580284E-07","0,9987086","2,24957E-09","0,001180164","8,622327E-05","2,4373097E-05",0,"0,009615384","0,98076923",0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0035873,Malignancy Probability (AI),"0,00118074286218","3,2078347E-07","2,580284E-07","0,9987086","2,24957E-09","0,001180164","8,622327E-05","2,4373097E-05",0,"0,009615384","0,98076923",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0035873,Multiclass Probabilities (AI),"0,00118074286218","3,2078347E-07","2,580284E-07","0,9987086","2,24957E-09","0,001180164","8,622327E-05","2,4373097E-05",0,"0,009615384","0,98076923",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035873,Multiclass Probabilities (Crowd),"0,00118074286218","3,2078347E-07","2,580284E-07","0,9987086","2,24957E-09","0,001180164","8,622327E-05","2,4373097E-05",0,"0,009615384","0,98076923",0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0
ISIC_0035874,CBIR (AI),"0,97741112097719","3,444493E-05","0,9763993","0,0012982597","0,00017405988","0,0009773736","0,020993238","0,0001233168","0,121621621","0,513513513","0,027027027","0,067567567","0,202702702","0,04054054","0,013513513",0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035874,Multiclass Probabilities (Crowd),"0,97741112097719","3,444493E-05","0,9763993","0,0012982597","0,00017405988","0,0009773736","0,020993238","0,0001233168","0,121621621","0,513513513","0,027027027","0,067567567","0,202702702","0,04054054","0,013513513",0,2,0,0,0,0,0,0,2,0,0,0,0,0
ISIC_0035875,CBIR (AI),"0,15812267072033","0,008238343","0,00022681046","0,4113534","0,0012103866","0,14965752","0,42893127","0,00038231918",0,0,"0,338235294",0,"0,073529411","0,573529411",0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
ISIC_0035875,Multiclass Probabilities (Crowd),"0,15812267072033","0,008238343","0,00022681046","0,4113534","0,0012103866","0,14965752","0,42893127","0,00038231918",0,0,"0,338235294",0,"0,073529411","0,573529411",0,0,0,0,1,0,2,0,0,0,0,0,0,3,0
ISIC_0035876,CBIR (AI),"0,99109441612381","0,003686584","0,98684675","0,008627691","5,3702017E-05","0,00056108704","7,18164E-05","0,00015236861","0,144736842","0,664473684","0,013157894",0,"0,157894736","0,006578947",0,1,4,0,0,0,0,0,1,4,0,0,0,0,0
ISIC_0035876,Malignancy Probability (AI),"0,99109441612381","0,003686584","0,98684675","0,008627691","5,3702017E-05","0,00056108704","7,18164E-05","0,00015236861","0,144736842","0,664473684","0,013157894",0,"0,157894736","0,006578947",0,0,4,0,0,0,0,0,0,4,0,0,0,0,0
ISIC_0035876,Multiclass Probabilities (AI),"0,99109441612381","0,003686584","0,98684675","0,008627691","5,3702017E-05","0,00056108704","7,18164E-05","0,00015236861","0,144736842","0,664473684","0,013157894",0,"0,157894736","0,006578947",0,0,2,0,0,0,0,0,0,2,0,0,0,0,0
ISIC_0035876,Multiclass Probabilities (Crowd),"0,99109441612381","0,003686584","0,98684675","0,008627691","5,3702017E-05","0,00056108704","7,18164E-05","0,00015236861","0,144736842","0,664473684","0,013157894",0,"0,157894736","0,006578947",0,0,4,0,0,2,0,0,0,5,0,0,1,0,0
ISIC_0035877,CBIR (AI),"0,30860843187838","0,00017618066","0,1096247","0,0023686124","6,862383E-05","0,19880755","0,6888582","9,613075E-05","0,010309278","0,134020618","0,072164948","0,010309278","0,690721649","0,051546391",0,0,0,0,0,2,0,1,0,0,0,0,3,0,0
ISIC_0035877,Malignancy Probability (AI),"0,30860843187838","0,00017618066","0,1096247","0,0023686124","6,862383E-05","0,19880755","0,6888582","9,613075E-05","0,010309278","0,134020618","0,072164948","0,010309278","0,690721649","0,051546391",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035877,Multiclass Probabilities (AI),"0,30860843187838","0,00017618066","0,1096247","0,0023686124","6,862383E-05","0,19880755","0,6888582","9,613075E-05","0,010309278","0,134020618","0,072164948","0,010309278","0,690721649","0,051546391",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035877,Multiclass Probabilities (Crowd),"0,30860843187838","0,00017618066","0,1096247","0,0023686124","6,862383E-05","0,19880755","0,6888582","9,613075E-05","0,010309278","0,134020618","0,072164948","0,010309278","0,690721649","0,051546391",0,0,1,0,0,1,0,1,0,0,0,0,3,0,0
ISIC_0035878,CBIR (AI),"0,00028892791185","0,00017887322","1,5857101E-07","0,99881434","1,731073E-08","0,00010989612","0,00089568016","1,0474611E-06","0,076086956","0,032608695","0,554347826",0,"0,315217391",0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0035878,Malignancy Probability (AI),"0,00028892791185","0,00017887322","1,5857101E-07","0,99881434","1,731073E-08","0,00010989612","0,00089568016","1,0474611E-06","0,076086956","0,032608695","0,554347826",0,"0,315217391",0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0
ISIC_0035878,Multiclass Probabilities (AI),"0,00028892791185","0,00017887322","1,5857101E-07","0,99881434","1,731073E-08","0,00010989612","0,00089568016","1,0474611E-06","0,076086956","0,032608695","0,554347826",0,"0,315217391",0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0035878,Multiclass Probabilities (Crowd),"0,00028892791185","0,00017887322","1,5857101E-07","0,99881434","1,731073E-08","0,00010989612","0,00089568016","1,0474611E-06","0,076086956","0,032608695","0,554347826",0,"0,315217391",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035879,Multiclass Probabilities (Crowd),"0,15386267798021","0,120432794","0,0023275395","0,7930574","0,00078702084","0,031102344","0,05193799","0,0003548942","0,170212765","0,042553191","0,351063829",0,"0,265957446","0,170212765",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
ISIC_0035880,Multiclass Probabilities (Crowd),"0,15017070202157","0,084934965","0,003134306","0,16472279","0,01138826","0,06210143","0,67210066","0,0016176099",0,0,0,0,"0,026666666","0,973333333",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035881,CBIR (AI),"0,00115709888814","8,171497E-06","4,6017976E-06","0,984841","5,337668E-05","0,0011443256","0,01394278","5,817216E-06",0,0,"0,97",0,"0,01","0,01","0,01",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035881,Malignancy Probability (AI),"0,00115709888814","8,171497E-06","4,6017976E-06","0,984841","5,337668E-05","0,0011443256","0,01394278","5,817216E-06",0,0,"0,97",0,"0,01","0,01","0,01",0,0,4,0,1,0,0,0,0,5,0,0,0,0
ISIC_0035881,Multiclass Probabilities (AI),"0,00115709888814","8,171497E-06","4,6017976E-06","0,984841","5,337668E-05","0,0011443256","0,01394278","5,817216E-06",0,0,"0,97",0,"0,01","0,01","0,01",0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0035881,Multiclass Probabilities (Crowd),"0,00115709888814","8,171497E-06","4,6017976E-06","0,984841","5,337668E-05","0,0011443256","0,01394278","5,817216E-06",0,0,"0,97",0,"0,01","0,01","0,01",0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0035882,CBIR (AI),"0,99930485853419","0,9984409","1,6761204E-07","0,00039355346","1,0749181E-07","0,0008637696","0,00030064385","8,2891677E-07","0,333333333","0,020408163","0,265306122","0,013605442","0,292517006","0,040816326","0,013605442",8,0,6,0,5,0,0,9,0,4,0,6,0,0
ISIC_0035882,Malignancy Probability (AI),"0,99930485853419","0,9984409","1,6761204E-07","0,00039355346","1,0749181E-07","0,0008637696","0,00030064385","8,2891677E-07","0,333333333","0,020408163","0,265306122","0,013605442","0,292517006","0,040816326","0,013605442",7,0,2,0,3,0,0,5,0,1,0,6,0,0
ISIC_0035882,Multiclass Probabilities (AI),"0,99930485853419","0,9984409","1,6761204E-07","0,00039355346","1,0749181E-07","0,0008637696","0,00030064385","8,2891677E-07","0,333333333","0,020408163","0,265306122","0,013605442","0,292517006","0,040816326","0,013605442",1,0,1,0,4,0,0,3,0,0,0,3,0,0
ISIC_0035882,Multiclass Probabilities (Crowd),"0,99930485853419","0,9984409","1,6761204E-07","0,00039355346","1,0749181E-07","0,0008637696","0,00030064385","8,2891677E-07","0,333333333","0,020408163","0,265306122","0,013605442","0,292517006","0,040816326","0,013605442",4,0,2,0,1,0,0,5,0,1,0,1,0,0
ISIC_0035883,CBIR (AI),"0,02209350712246","6,0810442E-05","2,5163604E-06","0,48535067","8,340442E-05","0,02203018","0,49246788","4,5426405E-06",0,0,"0,076086956",0,"0,010869565","0,902173913",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035884,CBIR (AI),"0,12377977219876","0,0070050163","0,0011794002","0,15806843","0,0024931643","0,115595356","0,71555233","0,00010630892","0,030927835",0,"0,278350515",0,"0,257731958","0,422680412","0,010309278",0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035884,Multiclass Probabilities (Crowd),"0,12377977219876","0,0070050163","0,0011794002","0,15806843","0,0024931643","0,115595356","0,71555233","0,00010630892","0,030927835",0,"0,278350515",0,"0,257731958","0,422680412","0,010309278",0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035886,Multiclass Probabilities (Crowd),"0,00146718461838","0,00014497545","3,6267364E-05","0,8648733","0,00036916372","0,0012859418","0,13328516","5,1241395E-06","0,050632911","0,012658227","0,151898734",0,"0,025316455","0,75949367",0,0,0,1,0,0,1,0,0,0,0,0,0,2,0
ISIC_0035887,CBIR (AI),"0,83050638992177","1,2520418E-06","2,6278092E-06","2,3375715E-06","1,001514E-06","0,8305025","0,0009810675","0,16850923",0,"0,019047619","0,009523809","0,009523809","0,942857142","0,009523809",0,0,0,0,0,4,0,0,0,0,0,0,4,0,0
ISIC_0035887,Malignancy Probability (AI),"0,83050638992177","1,2520418E-06","2,6278092E-06","2,3375715E-06","1,001514E-06","0,8305025","0,0009810675","0,16850923",0,"0,019047619","0,009523809","0,009523809","0,942857142","0,009523809",0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0035887,Multiclass Probabilities (AI),"0,83050638992177","1,2520418E-06","2,6278092E-06","2,3375715E-06","1,001514E-06","0,8305025","0,0009810675","0,16850923",0,"0,019047619","0,009523809","0,009523809","0,942857142","0,009523809",0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0035887,Multiclass Probabilities (Crowd),"0,83050638992177","1,2520418E-06","2,6278092E-06","2,3375715E-06","1,001514E-06","0,8305025","0,0009810675","0,16850923",0,"0,019047619","0,009523809","0,009523809","0,942857142","0,009523809",0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
ISIC_0035888,CBIR (AI),"0,21400347376402","2,5742E-05","0,007949688","0,0007392895","0,0004804324","0,20602804","0,7847408","3,601075E-05",0,"0,138888888","0,018518518",0,"0,731481481","0,101851851",0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
ISIC_0035888,Malignancy Probability (AI),"0,21400347376402","2,5742E-05","0,007949688","0,0007392895","0,0004804324","0,20602804","0,7847408","3,601075E-05",0,"0,138888888","0,018518518",0,"0,731481481","0,101851851",0,0,1,0,0,1,0,0,0,0,0,0,2,0,0
ISIC_0035888,Multiclass Probabilities (AI),"0,21400347376402","2,5742E-05","0,007949688","0,0007392895","0,0004804324","0,20602804","0,7847408","3,601075E-05",0,"0,138888888","0,018518518",0,"0,731481481","0,101851851",0,0,0,0,0,3,0,0,0,0,0,0,2,1,0
ISIC_0035888,Multiclass Probabilities (Crowd),"0,21400347376402","2,5742E-05","0,007949688","0,0007392895","0,0004804324","0,20602804","0,7847408","3,601075E-05",0,"0,138888888","0,018518518",0,"0,731481481","0,101851851",0,0,2,0,0,3,0,0,0,0,0,0,5,0,0
ISIC_0035889,CBIR (AI),"0,86610502470285","0,0013328283","0,0037899571","0,014932258","0,00029248756","0,86098224","0,11746967","0,0012005711",0,0,"0,055555555",0,"0,935185185","0,009259259",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035889,Malignancy Probability (AI),"0,86610502470285","0,0013328283","0,0037899571","0,014932258","0,00029248756","0,86098224","0,11746967","0,0012005711",0,0,"0,055555555",0,"0,935185185","0,009259259",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
ISIC_0035889,Multiclass Probabilities (AI),"0,86610502470285","0,0013328283","0,0037899571","0,014932258","0,00029248756","0,86098224","0,11746967","0,0012005711",0,0,"0,055555555",0,"0,935185185","0,009259259",0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
ISIC_0035889,Multiclass Probabilities (Crowd),"0,86610502470285","0,0013328283","0,0037899571","0,014932258","0,00029248756","0,86098224","0,11746967","0,0012005711",0,0,"0,055555555",0,"0,935185185","0,009259259",0,0,0,0,0,4,0,0,0,0,0,0,4,0,0
ISIC_0035890,CBIR (AI),"6,390234E-08","3,29451E-09","1,142E-11","2,7074E-10","0,9999999","6,059641E-08","4,38616E-08","1,948E-11","0,005208333","0,005208333",0,"0,963541666","0,015625","0,010416666",0,0,0,0,14,0,0,0,0,0,0,14,0,0,0
ISIC_0035890,Malignancy Probability (AI),"6,390234E-08","3,29451E-09","1,142E-11","2,7074E-10","0,9999999","6,059641E-08","4,38616E-08","1,948E-11","0,005208333","0,005208333",0,"0,963541666","0,015625","0,010416666",0,0,0,0,6,0,0,0,0,0,0,6,0,0,0
ISIC_0035890,Multiclass Probabilities (AI),"6,390234E-08","3,29451E-09","1,142E-11","2,7074E-10","0,9999999","6,059641E-08","4,38616E-08","1,948E-11","0,005208333","0,005208333",0,"0,963541666","0,015625","0,010416666",0,0,0,0,10,0,0,0,0,0,0,10,0,0,0
ISIC_0035890,Multiclass Probabilities (Crowd),"6,390234E-08","3,29451E-09","1,142E-11","2,7074E-10","0,9999999","6,059641E-08","4,38616E-08","1,948E-11","0,005208333","0,005208333",0,"0,963541666","0,015625","0,010416666",0,0,0,0,7,0,0,0,0,0,0,7,0,0,0
ISIC_0035891,Multiclass Probabilities (AI),"0,21642674226314","0,001987869","0,011735606","0,06832207","0,00015568502","0,20270327","0,714856","0,0002394158","0,101265822",0,"0,189873417",0,"0,341772151","0,367088607",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035891,Multiclass Probabilities (Crowd),"0,21642674226314","0,001987869","0,011735606","0,06832207","0,00015568502","0,20270327","0,714856","0,0002394158","0,101265822",0,"0,189873417",0,"0,341772151","0,367088607",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035892,Malignancy Probability (AI),"0,36563502662466","0,00038104612","0,000993456","0,00420107","0,0005438311","0,36426052","0,6295975","2,2547318E-05","0,014705882","0,014705882","0,147058823",0,"0,352941176","0,470588235",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035893,CBIR (AI),"0,152767042307","5,2357605E-06","1,4548003E-05","0,016168933","6,7354913E-06","0,15274726","0,831048","9,283039E-06",0,0,"0,104651162",0,"0,069767441","0,802325581",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035893,Malignancy Probability (AI),"0,152767042307","5,2357605E-06","1,4548003E-05","0,016168933","6,7354913E-06","0,15274726","0,831048","9,283039E-06",0,0,"0,104651162",0,"0,069767441","0,802325581",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035894,CBIR (AI),"0,92627607524628","0,31161696","0,0005612844","0,06466984","1,5765729E-05","0,61409783","0,008805629","0,00023271728","0,265306122","0,030612244","0,25510204",0,"0,367346938","0,061224489","0,010204081",0,0,1,0,1,0,0,0,0,0,0,2,0,0
ISIC_0035894,Malignancy Probability (AI),"0,92627607524628","0,31161696","0,0005612844","0,06466984","1,5765729E-05","0,61409783","0,008805629","0,00023271728","0,265306122","0,030612244","0,25510204",0,"0,367346938","0,061224489","0,010204081",1,0,1,0,0,0,0,0,0,0,0,2,0,0
ISIC_0035894,Multiclass Probabilities (AI),"0,92627607524628","0,31161696","0,0005612844","0,06466984","1,5765729E-05","0,61409783","0,008805629","0,00023271728","0,265306122","0,030612244","0,25510204",0,"0,367346938","0,061224489","0,010204081",1,0,1,0,0,0,0,1,0,0,0,1,0,0
ISIC_0035894,Multiclass Probabilities (Crowd),"0,92627607524628","0,31161696","0,0005612844","0,06466984","1,5765729E-05","0,61409783","0,008805629","0,00023271728","0,265306122","0,030612244","0,25510204",0,"0,367346938","0,061224489","0,010204081",1,0,2,0,1,0,0,1,0,1,0,2,0,0
ISIC_0035895,CBIR (AI),"0,10588676702901","3,763359E-05","8,456559E-05","0,59130454","0,0005057443","0,10576457","0,30226263","4,0400242E-05",0,0,"0,229729729",0,"0,054054054","0,702702702",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035895,Malignancy Probability (AI),"0,10588676702901","3,763359E-05","8,456559E-05","0,59130454","0,0005057443","0,10576457","0,30226263","4,0400242E-05",0,0,"0,229729729",0,"0,054054054","0,702702702",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
ISIC_0035895,Multiclass Probabilities (AI),"0,10588676702901","3,763359E-05","8,456559E-05","0,59130454","0,0005057443","0,10576457","0,30226263","4,0400242E-05",0,0,"0,229729729",0,"0,054054054","0,702702702",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035896,CBIR (AI),"0,09341978191514","1,5312942E-05","2,2512753E-05","0,05282244","6,498298E-05","0,093381956","0,8536822","1,0597107E-05",0,0,0,0,"0,148148148","0,827160493",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035896,Malignancy Probability (AI),"0,09341978191514","1,5312942E-05","2,2512753E-05","0,05282244","6,498298E-05","0,093381956","0,8536822","1,0597107E-05",0,0,0,0,"0,148148148","0,827160493",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035896,Multiclass Probabilities (AI),"0,09341978191514","1,5312942E-05","2,2512753E-05","0,05282244","6,498298E-05","0,093381956","0,8536822","1,0597107E-05",0,0,0,0,"0,148148148","0,827160493",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035896,Multiclass Probabilities (Crowd),"0,09341978191514","1,5312942E-05","2,2512753E-05","0,05282244","6,498298E-05","0,093381956","0,8536822","1,0597107E-05",0,0,0,0,"0,148148148","0,827160493",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035897,CBIR (AI),"0,03488103741256","0,006097692","0,00012924311","0,7386938","0,00018652478","0,028654102","0,22618663","5,206035E-05",0,0,"0,022727272",0,"0,386363636","0,579545454",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035897,Multiclass Probabilities (Crowd),"0,03488103741256","0,006097692","0,00012924311","0,7386938","0,00018652478","0,028654102","0,22618663","5,206035E-05",0,0,"0,022727272",0,"0,386363636","0,579545454",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035898,CBIR (AI),"0,13510307610704","7,976533E-05","0,007871792","0,051304452","0,00011221286","0,12715152","0,8133974","8,2885905E-05",0,0,"0,082474226",0,"0,010309278","0,886597938","0,010309278",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035899,CBIR (AI),"0,00218062077306","4,649203E-06","1,7836526E-06","0,9891591","1,0500117E-05","0,002174188","0,008645635","4,1567546E-06",0,0,"0,745098039",0,0,"0,215686274",0,0,0,2,0,0,1,0,0,0,2,0,0,1,0
ISIC_0035899,Multiclass Probabilities (AI),"0,00218062077306","4,649203E-06","1,7836526E-06","0,9891591","1,0500117E-05","0,002174188","0,008645635","4,1567546E-06",0,0,"0,745098039",0,0,"0,215686274",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035899,Multiclass Probabilities (Crowd),"0,00218062077306","4,649203E-06","1,7836526E-06","0,9891591","1,0500117E-05","0,002174188","0,008645635","4,1567546E-06",0,0,"0,745098039",0,0,"0,215686274",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035900,CBIR (AI),"0,99807931755549","7,857007E-06","6,618959E-05","7,058613E-05","3,654643E-05","0,9980053","0,0010295087","0,0007840141",0,0,0,0,"0,990099009",0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0
ISIC_0035900,Malignancy Probability (AI),"0,99807931755549","7,857007E-06","6,618959E-05","7,058613E-05","3,654643E-05","0,9980053","0,0010295087","0,0007840141",0,0,0,0,"0,990099009",0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0035900,Multiclass Probabilities (AI),"0,99807931755549","7,857007E-06","6,618959E-05","7,058613E-05","3,654643E-05","0,9980053","0,0010295087","0,0007840141",0,0,0,0,"0,990099009",0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0035900,Multiclass Probabilities (Crowd),"0,99807931755549","7,857007E-06","6,618959E-05","7,058613E-05","3,654643E-05","0,9980053","0,0010295087","0,0007840141",0,0,0,0,"0,990099009",0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0
ISIC_0035901,CBIR (AI),"0,99471312901005","0,98754686","0,0049653454","0,0047393576","4,036615E-05","0,0022009225","0,00044806715","5,9031092E-05","0,342105263","0,282894736","0,019736842","0,059210526","0,25","0,019736842",0,1,3,0,0,1,0,0,2,2,0,0,1,0,0
ISIC_0035901,Malignancy Probability (AI),"0,99471312901005","0,98754686","0,0049653454","0,0047393576","4,036615E-05","0,0022009225","0,00044806715","5,9031092E-05","0,342105263","0,282894736","0,019736842","0,059210526","0,25","0,019736842",0,3,0,0,0,0,0,0,2,0,0,0,1,0,0
ISIC_0035901,Multiclass Probabilities (AI),"0,99471312901005","0,98754686","0,0049653454","0,0047393576","4,036615E-05","0,0022009225","0,00044806715","5,9031092E-05","0,342105263","0,282894736","0,019736842","0,059210526","0,25","0,019736842",0,1,2,0,0,2,0,0,3,1,0,0,1,0,0
ISIC_0035901,Multiclass Probabilities (Crowd),"0,99471312901005","0,98754686","0,0049653454","0,0047393576","4,036615E-05","0,0022009225","0,00044806715","5,9031092E-05","0,342105263","0,282894736","0,019736842","0,059210526","0,25","0,019736842",0,0,3,0,0,3,0,0,1,3,0,0,2,0,0
ISIC_0035902,CBIR (AI),"0,97436565643875","0,0033028559","0,00025781122","0,008168925","0,009992758","0,970805","0,0073949685","7,768235E-05","0,018518518","0,027777777",0,"0,018518518","0,888888888","0,037037037",0,0,0,0,0,6,0,0,0,0,0,0,6,0,0
ISIC_0035902,Malignancy Probability (AI),"0,97436565643875","0,0033028559","0,00025781122","0,008168925","0,009992758","0,970805","0,0073949685","7,768235E-05","0,018518518","0,027777777",0,"0,018518518","0,888888888","0,037037037",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035902,Multiclass Probabilities (Crowd),"0,97436565643875","0,0033028559","0,00025781122","0,008168925","0,009992758","0,970805","0,0073949685","7,768235E-05","0,018518518","0,027777777",0,"0,018518518","0,888888888","0,037037037",0,0,0,0,0,4,0,0,0,0,0,0,4,0,0
ISIC_0035903,Multiclass Probabilities (Crowd),"0,06253493888653","0,0004500355","0,00018623975","0,023690546","0,0008371797","0,061898664","0,9127319","0,00020546591",0,0,"0,014285714",0,"0,242857142","0,742857142",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
ISIC_0035904,CBIR (AI),"0,20139773655683","0,057605304","0,0139742615","0,083696045","0,6558026","0,12981817","0,057774186","0,0013294432","0,046666666","0,026666666","0,013333333","0,566666666","0,32",0,0,1,0,0,7,6,0,0,1,0,0,7,6,0,0
ISIC_0035904,Malignancy Probability (AI),"0,20139773655683","0,057605304","0,0139742615","0,083696045","0,6558026","0,12981817","0,057774186","0,0013294432","0,046666666","0,026666666","0,013333333","0,566666666","0,32",0,0,0,0,0,8,2,0,0,0,0,0,8,2,0,0
ISIC_0035904,Multiclass Probabilities (AI),"0,20139773655683","0,057605304","0,0139742615","0,083696045","0,6558026","0,12981817","0,057774186","0,0013294432","0,046666666","0,026666666","0,013333333","0,566666666","0,32",0,0,0,0,0,6,2,0,0,0,0,0,7,1,0,0
ISIC_0035904,Multiclass Probabilities (Crowd),"0,20139773655683","0,057605304","0,0139742615","0,083696045","0,6558026","0,12981817","0,057774186","0,0013294432","0,046666666","0,026666666","0,013333333","0,566666666","0,32",0,0,0,0,0,12,8,0,0,0,0,0,13,7,0,0
ISIC_0035905,CBIR (AI),"0,45825032924768","0,0009674396","0,02031355","0,001578188","0,00097412756","0,43696934","0,015439575","0,5237578","0,056962025","0,018987341","0,025316455","0,050632911","0,069620253","0,044303797","0,715189873",0,1,0,0,1,0,12,0,0,0,0,2,0,12
ISIC_0035905,Malignancy Probability (AI),"0,45825032924768","0,0009674396","0,02031355","0,001578188","0,00097412756","0,43696934","0,015439575","0,5237578","0,056962025","0,018987341","0,025316455","0,050632911","0,069620253","0,044303797","0,715189873",1,1,0,0,4,0,17,2,1,0,1,6,0,13
ISIC_0035905,Multiclass Probabilities (AI),"0,45825032924768","0,0009674396","0,02031355","0,001578188","0,00097412756","0,43696934","0,015439575","0,5237578","0,056962025","0,018987341","0,025316455","0,050632911","0,069620253","0,044303797","0,715189873",1,0,0,0,3,1,12,0,0,0,0,4,0,13
ISIC_0035905,Multiclass Probabilities (Crowd),"0,45825032924768","0,0009674396","0,02031355","0,001578188","0,00097412756","0,43696934","0,015439575","0,5237578","0,056962025","0,018987341","0,025316455","0,050632911","0,069620253","0,044303797","0,715189873",0,1,0,0,1,0,12,0,0,0,0,1,0,13
ISIC_0035907,Multiclass Probabilities (Crowd),"0,35891153180273","0,0008071985","0,07404415","0,0029638768","0,0904547","0,28406018","0,3180321","0,22963777",0,"0,011235955","0,033707865","0,168539325","0,191011235","0,539325842","0,056179775",0,0,0,0,1,0,0,0,0,0,0,0,1,0
ISIC_0035908,CBIR (AI),"0,00018308254494","1,32274245E-05","1,9936124E-06","0,99954075","2,5132854E-07","0,00016786151","0,00027542663","3,9708354E-07",0,0,"0,949494949",0,"0,04040404",0,"0,01010101",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035908,Malignancy Probability (AI),"0,00018308254494","1,32274245E-05","1,9936124E-06","0,99954075","2,5132854E-07","0,00016786151","0,00027542663","3,9708354E-07",0,0,"0,949494949",0,"0,04040404",0,"0,01010101",0,0,4,0,0,0,0,0,0,4,0,0,0,0
ISIC_0035908,Multiclass Probabilities (AI),"0,00018308254494","1,32274245E-05","1,9936124E-06","0,99954075","2,5132854E-07","0,00016786151","0,00027542663","3,9708354E-07",0,0,"0,949494949",0,"0,04040404",0,"0,01010101",0,0,3,0,0,0,0,0,0,3,0,0,0,0
